Date,Total Return,ESG Score,ESG Combined Score,ESG Controversies Score,Social Pillar Score,Governance Pillar Score,Environmental Pillar Score,key
2000,-24.1732767746864,,,,,,,DK0010244508
2001,-17.8663767081169,,,,,,,DK0010244508
2002,-4.70368835288379,10.7326007326007,10.7326007326007,100.0,16.4694280078895,16.1538461538461,0.0,DK0010244508
2003,78.7257253292833,16.9335426478283,16.9335426478283,100.0,19.0335305719921,34.5238095238095,0.0,DK0010244508
2004,6.89906102903186,17.8558460421205,17.8558460421205,100.0,20.4653371320037,26.8627450980392,7.52314814814814,DK0010244508
2005,45.4633588484741,16.3954831932773,16.3954831932773,100.0,20.1522435897435,17.1666666666666,11.6830065359477,DK0010244508
2006,-17.5501022470755,18.7324735449735,18.7324735449735,60.0,20.6330128205128,25.5,11.0339506172839,DK0010244508
2007,3.16715613311143,31.1939867995768,31.1939867995768,100.0,28.7248787248787,23.6024844720496,40.1951058201058,DK0010244508
2008,-47.6700275121575,45.4499923816694,45.4499923816694,100.0,36.1829836829836,62.7355072463768,41.0846560846561,DK0010244508
2009,32.8461017820597,62.7911880030219,56.3955940015109,50.0,54.0226681531029,63.7147215865751,71.5208065208065,DK0010244508
2010,38.9685689601243,61.8575133485888,44.3902951358329,26.9230769230769,53.3198380566801,57.8608695652173,74.4371980676328,DK0010244508
2011,-23.4035706853983,60.4591622615256,46.3010097021913,32.1428571428571,63.6042900671746,33.5246376811594,79.4973776223776,DK0010244508
2012,15.0632298145685,59.8150445415166,59.8150445415166,94.4444444444444,64.4801996496911,28.631884057971,80.7470935772822,DK0010244508
2013,42.11523933119,57.0835308975815,57.0835308975815,64.2857142857142,51.4176696319553,38.0999999999999,79.0411563499945,DK0010244508
2014,7.39671834879003,51.9532918031357,51.9532918031357,100.0,50.8850263752224,31.2564102564102,70.3579806389797,DK0010244508
2015,-17.6101468995992,61.1024724485255,61.1024724485255,100.0,68.3576241955436,37.7872744539411,72.6720563847429,DK0010244508
2016,29.9847751373078,56.5508892533306,42.5611589123796,28.5714285714285,61.8278544086979,32.5287356321838,70.8526383526383,DK0010244508
2017,-2.5363892034108,58.3621395870821,52.618569793541,46.875,63.4118829686205,32.5806451612903,74.3761629452419,DK0010244508
2018,-23.2841328370492,61.6584908636875,61.6584908636875,67.6470588235294,55.7386041948648,55.5555555555555,73.1574808450221,DK0010244508
2019,36.9361295336568,67.1150292813315,64.4398675818422,61.7647058823529,59.5270299597425,69.3658740091781,73.4596579398473,DK0010244508
2020,45.3514642907636,66.8429287136329,61.8305552659073,56.8181818181818,59.0285942406908,73.9087301587301,69.4202898550724,DK0010244508
2021,76.6660901236564,68.3531393564579,35.2635261999681,2.17391304347826,59.830235754157,75.1995177817962,71.8809695711685,DK0010244508
2022,-25.9025785767974,,,,,,,DK0010244508
1999,,,,,,,,DE000A1TNNN5
2000,,,,,,,,DE000A1TNNN5
2001,,,,,,,,DE000A1TNNN5
2002,,,,,,,,DE000A1TNNN5
